execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T20:42:26.450759,15.309332869946957,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.309332869946957,3.8239997811615467,4,False,0,none,4,False,none,1,True,0,,15.309332869946957
2,2026-03-30T20:42:26.480067,9.862999897450209,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.862999897450209,3.881624899804592,4,True,0,none,4,True,none,3,True,0,,9.862999897450209
3,2026-03-30T20:42:26.508920,8.726582862436771,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.726582862436771,4.702833015471697,4,True,0,none,4,True,none,4,True,0,,8.726582862436771
4,2026-03-30T20:42:26.536260,6.038750056177378,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.038750056177378,4.076875280588865,4,False,0,none,4,False,none,5,True,0,,6.038750056177378
5,2026-03-30T20:42:26.555654,1.3956669718027115,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,1.3956669718027115,3.005458042025566,4,True,0,none,4,True,none,6,True,0,,1.3956669718027115
6,2026-03-30T20:42:26.581935,6.64412509649992,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.64412509649992,4.793541040271521,4,False,0,none,4,False,none,7,True,0,,6.64412509649992
7,2026-03-30T20:42:26.608254,6.616583094000816,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.616583094000816,4.610999953001738,4,False,0,none,4,False,none,8,True,0,,6.616583094000816
8,2026-03-30T20:42:26.637479,10.213124565780163,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.213124565780163,3.894041758030653,4,False,0,none,4,False,none,9,True,0,,10.213124565780163
9,2026-03-30T20:42:26.675099,17.999082803726196,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,17.999082803726196,3.871749620884657,4,True,0,none,4,True,none,10,True,0,,17.999082803726196
10,2026-03-30T20:42:26.697400,4.146417137235403,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.146417137235403,3.402083180844784,4,False,0,none,4,False,none,12,True,0,,4.146417137235403
11,2026-03-30T20:42:26.719790,3.3791251480579376,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,3.3791251480579376,3.1721252016723156,4,False,0,none,4,False,none,14,True,0,,3.3791251480579376
12,2026-03-30T20:42:26.746393,7.674832828342915,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.674832828342915,3.5325000062584877,4,True,0,none,4,True,none,18,True,0,,7.674832828342915
13,2026-03-30T20:42:26.771332,4.813625011593103,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.813625011593103,5.275707691907883,4,True,0,none,4,True,none,19,True,0,,4.813625011593103
