execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T21:54:46.102438,14.428709167987108,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.428709167987108,1.8356251530349255,1,False,0,none,1,False,none,1,True,0,,14.428709167987108
2,2026-03-30T21:54:46.119187,10.729041881859303,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.729041881859303,1.6642920672893524,1,True,0,none,1,True,none,3,True,0,,10.729041881859303
3,2026-03-30T21:54:46.134145,8.346292190253735,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.346292190253735,2.3357076570391655,1,True,0,none,1,True,none,4,True,0,,8.346292190253735
4,2026-03-30T21:54:46.147256,6.573542021214962,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.573542021214962,1.7766249366104603,1,False,0,none,1,False,none,5,True,0,,6.573542021214962
5,2026-03-30T21:54:46.153813,1.361666712909937,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,1.361666712909937,0.9805420413613319,1,False,0,none,1,False,none,6,True,0,,1.361666712909937
6,2026-03-30T21:54:46.167758,6.652458105236292,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.652458105236292,3.1446670182049274,1,False,0,none,1,False,none,7,True,0,,6.652458105236292
7,2026-03-30T21:54:46.183706,8.576709311455488,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.576709311455488,2.513208892196417,1,False,0,none,1,False,none,8,True,0,,8.576709311455488
8,2026-03-30T21:54:46.203099,12.892208993434906,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.892208993434906,1.9384589977562428,1,False,0,none,1,False,none,9,True,0,,12.892208993434906
9,2026-03-30T21:54:46.221173,11.440915986895561,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,11.440915986895561,1.9460832700133324,1,True,0,none,1,True,none,10,True,0,,11.440915986895561
10,2026-03-30T21:54:46.232295,4.166416823863983,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.166416823863983,2.548874821513891,1,False,0,none,1,False,none,12,True,0,,4.166416823863983
11,2026-03-30T21:54:46.240529,2.5724577717483044,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.5724577717483044,1.4764172956347466,1,False,0,none,1,False,none,14,True,0,,2.5724577717483044
12,2026-03-30T21:54:46.254077,7.422083057463169,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.422083057463169,1.7172079533338547,1,True,0,none,1,True,none,18,True,0,,7.422083057463169
13,2026-03-30T21:54:46.266831,5.0406246446073055,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,5.0406246446073055,3.3787498250603676,1,False,0,none,1,False,none,19,True,0,,5.0406246446073055
14,2026-03-30T21:54:46.295127,22.64029160141945,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,22.64029160141945,1.6884170472621918,1,False,0,none,1,False,none,1,True,0,,22.64029160141945
15,2026-03-30T21:54:46.317308,16.179499682039022,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.179499682039022,1.8095001578330994,1,True,0,none,1,True,none,3,True,0,,16.179499682039022
16,2026-03-30T21:54:46.352366,28.480958193540573,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,28.480958193540573,2.3754173889756203,1,True,0,none,1,True,none,4,True,0,,28.480958193540573
17,2026-03-30T21:54:46.371852,13.307041954249144,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,13.307041954249144,2.0556668750941753,1,False,0,none,1,False,none,5,True,0,,13.307041954249144
18,2026-03-30T21:54:46.380166,3.0070412904024124,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,3.0070412904024124,1.1725001968443394,1,False,0,none,1,False,none,6,True,0,,3.0070412904024124
19,2026-03-30T21:54:46.400295,13.29508377239108,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,13.29508377239108,2.833207603543997,1,False,0,none,1,False,none,7,True,0,,13.29508377239108
20,2026-03-30T21:54:46.421017,13.492166996002197,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,13.492166996002197,2.9526250436902046,1,False,0,none,1,False,none,8,True,0,,13.492166996002197
21,2026-03-30T21:54:46.458896,31.50387480854988,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.50387480854988,2.2307089529931545,1,False,0,none,1,False,none,9,True,0,,31.50387480854988
22,2026-03-30T21:54:46.493164,27.91991690173745,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,27.91991690173745,1.9237077794969082,1,True,0,none,1,True,none,10,True,0,,27.91991690173745
23,2026-03-30T21:54:46.527062,10.701834224164486,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.701834224164486,8.378083817660809,1,False,0,none,1,False,none,12,True,0,,10.701834224164486
24,2026-03-30T21:54:46.540319,6.99229072779417,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,6.99229072779417,1.4141248539090157,1,False,0,none,1,False,none,14,True,0,,6.99229072779417
25,2026-03-30T21:54:46.579982,33.38349983096123,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,33.38349983096123,1.7614169046282768,1,True,0,none,1,True,none,18,True,0,,33.38349983096123
26,2026-03-30T21:54:46.604033,16.268957871943712,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.268957871943712,3.163333050906658,1,False,0,none,1,False,none,19,True,0,,16.268957871943712
27,2026-03-30T21:54:46.659752,48.986957874149084,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,48.986957874149084,1.782416831701994,1,False,0,none,1,False,none,1,True,0,,48.986957874149084
28,2026-03-30T21:54:46.689554,23.98420823737979,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,23.98420823737979,1.6210000030696392,1,True,0,none,1,True,none,3,True,0,,23.98420823737979
29,2026-03-30T21:54:46.744801,48.61195804551244,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,48.61195804551244,2.278749831020832,1,True,0,none,1,True,none,4,True,0,,48.61195804551244
30,2026-03-30T21:54:46.775275,23.85466592386365,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,23.85466592386365,2.257999964058399,1,False,0,none,1,False,none,5,True,0,,23.85466592386365
31,2026-03-30T21:54:46.787833,6.340125110000372,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,6.340125110000372,1.1761249043047428,1,False,0,none,1,False,none,6,True,0,,6.340125110000372
32,2026-03-30T21:54:46.816096,20.53875010460615,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.53875010460615,3.3466252498328686,1,False,0,none,1,False,none,7,True,0,,20.53875010460615
33,2026-03-30T21:54:46.844650,21.80904196575284,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,21.80904196575284,2.4877917021512985,1,False,0,none,1,False,none,8,True,0,,21.80904196575284
34,2026-03-30T21:54:46.905999,55.053167045116425,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,55.053167045116425,1.9384999759495258,1,False,0,none,1,False,none,9,True,0,,55.053167045116425
35,2026-03-30T21:54:46.968414,55.79295800998807,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,55.79295800998807,2.05737492069602,1,True,0,none,1,True,none,10,True,0,,55.79295800998807
36,2026-03-30T21:54:47.005599,30.395582783967257,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,30.395582783967257,1.9468748942017555,1,False,0,none,1,False,none,12,True,0,,30.395582783967257
37,2026-03-30T21:54:47.025779,12.987624853849411,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,12.987624853849411,1.5968750230967999,1,False,0,none,1,False,none,14,True,0,,12.987624853849411
38,2026-03-30T21:54:47.073035,40.919666178524494,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,40.919666178524494,1.7864997498691082,1,True,0,none,1,True,none,18,True,0,,40.919666178524494
39,2026-03-30T21:54:47.107896,27.62133302167058,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,27.62133302167058,3.00108315423131,1,False,0,none,1,False,none,19,True,0,,27.62133302167058
40,2026-03-30T21:54:47.322199,207.24291587248445,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,207.24291587248445,2.259625121951103,1,False,0,none,1,False,none,1,True,0,,207.24291587248445
41,2026-03-30T21:54:47.473412,114.90833386778831,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,114.90833386778831,31.874374952167273,1,True,0,none,1,True,none,3,True,0,,114.90833386778831
42,2026-03-30T21:54:47.811103,330.40329068899155,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,330.40329068899155,2.4658329784870148,1,True,0,none,1,True,none,4,True,0,,330.40329068899155
43,2026-03-30T21:54:47.931978,114.35475014150143,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,114.35475014150143,1.8755407072603703,1,False,0,none,1,False,none,5,True,0,,114.35475014150143
44,2026-03-30T21:54:47.966622,29.200749937444925,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,29.200749937444925,1.2384168803691864,1,False,0,none,1,False,none,6,True,0,,29.200749937444925
